,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
8809,1964-02-13 04:00:00+00:00,37.6403,19.910301,29.120298
8810,1964-02-14 04:00:00+00:00,36.2003,22.3403,30.639046
8811,1964-02-15 04:00:00+00:00,36.5603,18.560299,27.249048
8812,1964-02-16 04:00:00+00:00,34.0403,18.560299,30.6653
8813,1964-02-17 04:00:00+00:00,29.9903,7.940298,18.5978
8814,1964-02-18 04:00:00+00:00,36.1103,15.500299,26.334047
8815,1964-02-19 04:00:00+00:00,32.7803,29.4503,31.096552
8816,1964-02-20 04:00:00+00:00,35.7503,23.5103,29.577795
8817,1964-02-21 04:00:00+00:00,28.2803,13.250299,20.236551
8818,1964-02-22 04:00:00+00:00,23.9603,2.900299,13.65905
8819,1964-02-23 04:00:00+00:00,30.4403,2.8103027,14.975301
8820,1964-02-24 04:00:00+00:00,35.3903,11.6303005,22.0253
8821,1964-02-25 04:00:00+00:00,28.4603,3.3502998,18.12905
8822,1964-02-26 04:00:00+00:00,41.6003,15.140299,28.8953
8823,1964-02-27 04:00:00+00:00,29.4503,16.760302,22.115303
8824,1964-02-28 04:00:00+00:00,35.2103,15.410301,25.5953
8825,1964-02-29 04:00:00+00:00,34.4903,20.4503,27.676552
8826,1964-03-01 04:00:00+00:00,40.250298,14.330301,26.945303
8827,1964-03-02 04:00:00+00:00,44.8403,26.8403,33.8903
8828,1964-03-03 04:00:00+00:00,37.4603,28.0103,33.9203
8829,1964-03-04 04:00:00+00:00,42.8603,25.310299,34.48655
8830,1964-03-05 04:00:00+00:00,62.660297,39.1703,51.384052
8831,1964-03-06 04:00:00+00:00,44.750298,28.5503,37.276546
8832,1964-03-07 04:00:00+00:00,51.860302,26.570301,38.641552
8833,1964-03-08 04:00:00+00:00,44.6603,36.0203,39.327805
8834,1964-03-09 04:00:00+00:00,63.4703,36.7403,49.092793
8835,1964-03-10 04:00:00+00:00,49.610302,31.5203,39.590298
8836,1964-03-11 04:00:00+00:00,38.9003,29.1803,33.2228
8837,1964-03-12 04:00:00+00:00,36.3803,28.4603,32.656544
8838,1964-03-13 04:00:00+00:00,45.1103,26.7503,34.696552
8839,1964-03-14 04:00:00+00:00,50.2403,29.5403,40.415295
8840,1964-03-15 04:00:00+00:00,51.860302,38.0003,47.056545
8841,1964-03-16 04:00:00+00:00,47.9003,34.1303,38.975296
8842,1964-03-17 04:00:00+00:00,51.320297,29.7203,40.636547
8843,1964-03-18 04:00:00+00:00,39.5303,25.310299,32.379047
8844,1964-03-19 04:00:00+00:00,41.6903,21.1703,29.600302
8845,1964-03-20 04:00:00+00:00,47.360302,26.3903,35.37155
8846,1964-03-21 04:00:00+00:00,39.0803,30.2603,34.89905
8847,1964-03-22 04:00:00+00:00,47.4503,31.7003,37.7378
8848,1964-03-23 04:00:00+00:00,50.1503,31.7903,39.346546
8849,1964-03-24 04:00:00+00:00,51.140297,26.9303,39.751553
8850,1964-03-25 04:00:00+00:00,68.6903,38.0903,52.299046
8851,1964-03-26 04:00:00+00:00,55.3703,42.1403,50.28155
8852,1964-03-27 04:00:00+00:00,47.360302,32.7803,39.440296
8853,1964-03-28 04:00:00+00:00,46.4603,29.9903,38.2478
8854,1964-03-29 04:00:00+00:00,52.2203,37.0103,43.625294
8855,1964-03-30 04:00:00+00:00,42.680298,24.9503,34.122803
8856,1964-03-31 04:00:00+00:00,37.1903,23.6003,29.847801
8857,1964-04-01 04:00:00+00:00,42.0503,23.8703,32.8253
8858,1964-04-02 04:00:00+00:00,48.5303,25.9403,36.5753
8859,1964-04-03 04:00:00+00:00,68.600296,33.3203,48.950302
8860,1964-04-04 04:00:00+00:00,42.680298,26.7503,33.792797
8861,1964-04-05 04:00:00+00:00,46.640297,26.0303,35.3903
8862,1964-04-06 04:00:00+00:00,45.5603,30.1703,37.8128
8863,1964-04-07 04:00:00+00:00,57.890297,45.6503,50.67905
8864,1964-04-08 04:00:00+00:00,57.890297,45.1103,52.775303
8865,1964-04-09 04:00:00+00:00,48.1703,36.1103,42.09155
8866,1964-04-10 04:00:00+00:00,57.9803,31.0703,44.5778
8867,1964-04-11 04:00:00+00:00,56.7203,35.8403,45.770298
8868,1964-04-12 04:00:00+00:00,56.1803,37.1003,45.957794
8869,1964-04-13 04:00:00+00:00,57.3503,35.7503,47.99405
8870,1964-04-14 04:00:00+00:00,54.380302,50.1503,52.17155
8871,1964-04-15 04:00:00+00:00,58.5203,47.000298,53.581547
8872,1964-04-16 04:00:00+00:00,59.1503,37.2803,47.127796
8873,1964-04-17 04:00:00+00:00,65.810295,39.1703,52.006557
8874,1964-04-18 04:00:00+00:00,78.2303,50.8703,64.09281
8875,1964-04-19 04:00:00+00:00,58.610302,45.8303,53.0378
8876,1964-04-20 04:00:00+00:00,44.750298,39.2603,42.7403
8877,1964-04-21 04:00:00+00:00,47.090298,38.1803,41.33405
8878,1964-04-22 04:00:00+00:00,48.4403,40.5203,44.896545
8879,1964-04-23 04:00:00+00:00,66.0803,43.7603,53.877804
8880,1964-04-24 04:00:00+00:00,60.410297,45.3803,50.6078
8881,1964-04-25 04:00:00+00:00,53.570297,43.310303,47.364056
8882,1964-04-26 04:00:00+00:00,58.250298,39.0803,48.080303
8883,1964-04-27 04:00:00+00:00,60.7703,37.5503,50.13531
8884,1964-04-28 04:00:00+00:00,51.2303,46.0103,50.007797
8885,1964-04-29 04:00:00+00:00,47.4503,42.1403,44.13155
8886,1964-04-30 04:00:00+00:00,52.5803,42.4103,46.074055
8887,1964-05-01 04:00:00+00:00,53.3003,41.8703,47.037792
8888,1964-05-02 04:00:00+00:00,53.4803,38.1803,44.975307
8889,1964-05-03 04:00:00+00:00,57.3503,38.0903,46.8203
8890,1964-05-04 04:00:00+00:00,65.1803,41.060303,51.751545
8891,1964-05-05 04:00:00+00:00,64.100296,40.0703,51.890293
8892,1964-05-06 04:00:00+00:00,63.2003,42.1403,51.72905
8893,1964-05-07 04:00:00+00:00,74.4503,42.500298,59.319057
8894,1964-05-08 04:00:00+00:00,82.280304,56.810303,70.64779
8895,1964-05-09 04:00:00+00:00,84.6203,63.2003,73.66655
8896,1964-05-10 04:00:00+00:00,69.3203,59.8703,64.8953
8897,1964-05-11 04:00:00+00:00,72.2903,54.110302,62.045303
8898,1964-05-12 04:00:00+00:00,70.6703,49.250298,60.286545
8899,1964-05-13 04:00:00+00:00,68.9603,55.2803,60.627792
8900,1964-05-14 04:00:00+00:00,69.41029,52.8503,59.964054
8901,1964-05-15 04:00:00+00:00,59.6903,50.4203,53.862804
8902,1964-05-16 04:00:00+00:00,71.8403,46.5503,59.52904
8903,1964-05-17 04:00:00+00:00,73.6403,55.3703,64.029045
8904,1964-05-18 04:00:00+00:00,76.2503,53.2103,64.59531
8905,1964-05-19 04:00:00+00:00,84.8003,53.1203,70.5128
8906,1964-05-20 04:00:00+00:00,69.0503,55.1903,63.987797
8907,1964-05-21 04:00:00+00:00,64.100296,47.630302,55.827805
8908,1964-05-22 04:00:00+00:00,80.8403,51.500298,65.78405
8909,1964-05-23 04:00:00+00:00,89.390305,60.7703,75.192795
8910,1964-05-24 04:00:00+00:00,87.0503,64.0103,76.03281
8911,1964-05-25 04:00:00+00:00,74.1803,60.7703,69.56405
8912,1964-05-26 04:00:00+00:00,79.2203,54.020298,66.75154
8913,1964-05-27 04:00:00+00:00,80.4803,64.8203,71.259056
8914,1964-05-28 04:00:00+00:00,68.4203,53.750298,60.991558
8915,1964-05-29 04:00:00+00:00,67.9703,49.250298,58.239044
8916,1964-05-30 04:00:00+00:00,68.5103,47.9903,58.41155
8917,1964-05-31 04:00:00+00:00,68.4203,51.590298,60.320293
8918,1964-06-01 04:00:00+00:00,64.91029,50.9603,57.429035
8919,1964-06-02 04:00:00+00:00,68.8703,53.750298,60.249043
8920,1964-06-03 04:00:00+00:00,67.6103,50.2403,59.19905
8921,1964-06-04 04:00:00+00:00,71.030304,50.2403,60.192814
8922,1964-06-05 04:00:00+00:00,68.8703,50.2403,58.752796
8923,1964-06-06 04:00:00+00:00,67.0703,49.610302,58.539047
8924,1964-06-07 04:00:00+00:00,76.6103,55.820297,65.28904
8925,1964-06-08 04:00:00+00:00,70.9403,59.3303,65.51031
8926,1964-06-09 04:00:00+00:00,69.7703,60.2303,64.15655
8927,1964-06-10 04:00:00+00:00,90.110306,60.590298,73.97405
8928,1964-06-11 04:00:00+00:00,74.9003,56.090298,64.5053
8929,1964-06-12 04:00:00+00:00,77.9603,54.7403,67.3478
8930,1964-06-13 04:00:00+00:00,76.7003,60.3203,68.84405
8931,1964-06-14 04:00:00+00:00,85.7003,66.8003,75.4328
8932,1964-06-15 04:00:00+00:00,75.350296,60.2303,69.9503
8933,1964-06-16 04:00:00+00:00,71.1203,55.9103,62.94905
8934,1964-06-17 04:00:00+00:00,74.1803,53.2103,63.117798
8935,1964-06-18 04:00:00+00:00,76.6103,52.130302,65.4428
8936,1964-06-19 04:00:00+00:00,80.3903,60.0503,69.94655
8937,1964-06-20 04:00:00+00:00,90.74031,69.5003,78.7853
8938,1964-06-21 04:00:00+00:00,88.310295,70.6703,79.61405
8939,1964-06-22 04:00:00+00:00,76.16029,66.6203,73.190285
8940,1964-06-23 04:00:00+00:00,76.2503,62.4803,68.840294
8941,1964-06-24 04:00:00+00:00,86.4203,66.1703,74.840294
8942,1964-06-25 04:00:00+00:00,76.16029,65.1803,70.9853
8943,1964-06-26 04:00:00+00:00,80.3903,57.5303,69.72906
8944,1964-06-27 04:00:00+00:00,88.4003,66.7103,76.4078
8945,1964-06-28 04:00:00+00:00,79.490295,64.3703,71.67905
8946,1964-06-29 04:00:00+00:00,82.1903,59.960304,71.7578
8947,1964-06-30 04:00:00+00:00,94.5203,65.9003,80.341545
8948,1964-07-01 04:00:00+00:00,94.610306,71.66029,83.55905
8949,1964-07-02 04:00:00+00:00,89.7503,68.8703,79.09654
8950,1964-07-03 04:00:00+00:00,87.0503,71.5703,78.61655
8951,1964-07-04 04:00:00+00:00,83.5403,70.7603,75.8528
8952,1964-07-05 04:00:00+00:00,76.8803,62.750298,70.194046
8953,1964-07-06 04:00:00+00:00,81.2903,61.4003,71.01904
8954,1964-07-07 04:00:00+00:00,82.1903,59.2403,71.71655
8955,1964-07-08 04:00:00+00:00,76.7003,63.9203,68.29655
8956,1964-07-09 04:00:00+00:00,72.9203,62.9303,66.08781
8957,1964-07-10 04:00:00+00:00,77.780304,61.9403,69.009056
8958,1964-07-11 04:00:00+00:00,75.8903,61.9403,69.02405
8959,1964-07-12 04:00:00+00:00,79.7603,64.91029,70.786545
8960,1964-07-13 04:00:00+00:00,74.3603,65.0903,68.7578
8961,1964-07-14 04:00:00+00:00,81.2003,68.3303,73.80529
8962,1964-07-15 04:00:00+00:00,83.5403,68.060295,75.67655
8963,1964-07-16 04:00:00+00:00,81.8303,65.990295,74.17655
8964,1964-07-17 04:00:00+00:00,84.6203,68.6903,77.075294
8965,1964-07-18 04:00:00+00:00,88.5803,70.310295,78.36905
8966,1964-07-19 04:00:00+00:00,86.8703,70.2203,78.60905
8967,1964-07-20 04:00:00+00:00,79.4003,69.5003,75.26029
8968,1964-07-21 04:00:00+00:00,84.6203,69.3203,76.26154
8969,1964-07-22 04:00:00+00:00,84.8003,71.4803,76.9178
8970,1964-07-23 04:00:00+00:00,82.5503,70.7603,75.77404
8971,1964-07-24 04:00:00+00:00,72.740295,67.0703,69.29405
8972,1964-07-25 04:00:00+00:00,75.2603,63.2003,68.48029
8973,1964-07-26 04:00:00+00:00,75.350296,60.8603,68.6228
8974,1964-07-27 04:00:00+00:00,85.9703,67.9703,76.2503
8975,1964-07-28 04:00:00+00:00,83.4503,67.7903,75.9578
8976,1964-07-29 04:00:00+00:00,88.94029,72.2003,78.747795
8977,1964-07-30 04:00:00+00:00,81.4703,66.1703,73.84655
8978,1964-07-31 04:00:00+00:00,76.3403,61.9403,68.851555
8979,1964-08-01 04:00:00+00:00,78.1403,57.9803,68.5703
8980,1964-08-02 04:00:00+00:00,81.560295,67.16029,73.674065
8981,1964-08-03 04:00:00+00:00,71.7503,62.750298,67.756546
8982,1964-08-04 04:00:00+00:00,76.3403,56.090298,66.56405
8983,1964-08-05 04:00:00+00:00,74.810295,60.140297,68.48029
8984,1964-08-06 04:00:00+00:00,78.3203,62.210297,69.33905
8985,1964-08-07 04:00:00+00:00,78.5903,60.7703,69.60905
8986,1964-08-08 04:00:00+00:00,85.5203,66.6203,75.1403
8987,1964-08-09 04:00:00+00:00,70.7603,60.410297,65.701546
8988,1964-08-10 04:00:00+00:00,73.91029,55.640297,65.67905
8989,1964-08-11 04:00:00+00:00,80.66029,67.6103,72.451546
8990,1964-08-12 04:00:00+00:00,82.280304,70.490295,73.8953
8991,1964-08-13 04:00:00+00:00,72.9203,60.2303,66.73655
8992,1964-08-14 04:00:00+00:00,70.0403,53.750298,62.28155
8993,1964-08-15 04:00:00+00:00,73.5503,53.840298,63.69156
8994,1964-08-16 04:00:00+00:00,77.6903,57.8003,67.08906
8995,1964-08-17 04:00:00+00:00,76.3403,61.6703,67.92155
8996,1964-08-18 04:00:00+00:00,79.6703,59.7803,69.06905
8997,1964-08-19 04:00:00+00:00,73.3703,59.6003,66.63906
8998,1964-08-20 04:00:00+00:00,75.2603,57.4403,67.14905
8999,1964-08-21 04:00:00+00:00,74.810295,61.130302,67.35155
9000,1964-08-22 04:00:00+00:00,87.9503,65.990295,76.22405
9001,1964-08-23 04:00:00+00:00,87.6803,71.8403,78.88654
9002,1964-08-24 04:00:00+00:00,84.8903,68.600296,76.7678
9003,1964-08-25 04:00:00+00:00,82.6403,66.6203,74.37155
9004,1964-08-26 04:00:00+00:00,85.7003,68.600296,74.919044
9005,1964-08-27 04:00:00+00:00,77.240295,61.760296,69.020294
9006,1964-08-28 04:00:00+00:00,77.5103,61.760296,69.3653
9007,1964-08-29 04:00:00+00:00,82.280304,68.780304,73.8953
9008,1964-08-30 04:00:00+00:00,86.240295,67.7903,76.56155
9009,1964-08-31 04:00:00+00:00,84.44029,71.2103,75.57155
9010,1964-09-01 04:00:00+00:00,81.4703,67.4303,73.41529
9011,1964-09-02 04:00:00+00:00,74.7203,59.8703,67.56905
9012,1964-09-03 04:00:00+00:00,79.0403,59.060303,68.3903
9013,1964-09-04 04:00:00+00:00,89.390305,62.660297,75.62031
9014,1964-09-05 04:00:00+00:00,86.1503,69.6803,77.13905
9015,1964-09-06 04:00:00+00:00,77.600296,60.8603,68.94155
9016,1964-09-07 04:00:00+00:00,77.5103,59.8703,68.045296
9017,1964-09-08 04:00:00+00:00,80.5703,62.1203,70.61405
9018,1964-09-09 04:00:00+00:00,88.2203,63.2003,74.7203
9019,1964-09-10 04:00:00+00:00,86.240295,66.6203,75.069046
9020,1964-09-11 04:00:00+00:00,88.0403,68.1503,76.79029
9021,1964-09-12 04:00:00+00:00,71.030304,61.760296,66.0653
9022,1964-09-13 04:00:00+00:00,63.1103,57.8003,59.63029
9023,1964-09-14 04:00:00+00:00,71.2103,51.9503,59.304047
9024,1964-09-15 04:00:00+00:00,72.560295,53.2103,61.56155
9025,1964-09-16 04:00:00+00:00,65.5403,49.520298,57.567795
9026,1964-09-17 04:00:00+00:00,82.280304,57.890297,68.334045
9027,1964-09-18 04:00:00+00:00,79.9403,56.810303,67.692795
9028,1964-09-19 04:00:00+00:00,66.2603,56.9903,60.474056
9029,1964-09-20 04:00:00+00:00,63.7403,54.2903,58.636547
9030,1964-09-21 04:00:00+00:00,68.6903,54.8303,60.425304
9031,1964-09-22 04:00:00+00:00,73.4603,57.5303,64.835304
9032,1964-09-23 04:00:00+00:00,80.4803,63.6503,69.43655
9033,1964-09-24 04:00:00+00:00,79.0403,60.6803,70.1753
9034,1964-09-25 04:00:00+00:00,66.4403,55.5503,60.954052
9035,1964-09-26 04:00:00+00:00,70.6703,48.9803,59.705296
9036,1964-09-27 04:00:00+00:00,75.530304,56.090298,65.154045
9037,1964-09-28 04:00:00+00:00,66.350296,52.8503,57.196552
9038,1964-09-29 04:00:00+00:00,58.4303,53.840298,56.742786
9039,1964-09-30 04:00:00+00:00,58.610302,51.9503,56.79155
9040,1964-10-01 04:00:00+00:00,61.310295,49.4303,54.78905
9041,1964-10-02 04:00:00+00:00,63.2903,54.110302,58.2803
9042,1964-10-03 04:00:00+00:00,68.240295,52.9403,61.216553
9043,1964-10-04 04:00:00+00:00,70.5803,51.6803,60.49654
9044,1964-10-05 04:00:00+00:00,60.140297,47.810303,53.01155
9045,1964-10-06 04:00:00+00:00,56.9903,41.9603,50.3828
9046,1964-10-07 04:00:00+00:00,54.7403,43.4903,48.3278
9047,1964-10-08 04:00:00+00:00,55.1003,41.4203,48.605297
9048,1964-10-09 04:00:00+00:00,60.8603,48.7103,54.350296
9049,1964-10-10 04:00:00+00:00,53.6603,40.3403,49.3253
9050,1964-10-11 04:00:00+00:00,53.840298,35.7503,43.04405
9051,1964-10-12 04:00:00+00:00,59.8703,36.2003,47.60405
9052,1964-10-13 04:00:00+00:00,66.2603,43.8503,53.33781
9053,1964-10-14 04:00:00+00:00,63.2903,46.640297,53.221554
9054,1964-10-15 04:00:00+00:00,71.3003,44.8403,56.5703
9055,1964-10-16 04:00:00+00:00,68.4203,48.3503,57.77031
9056,1964-10-17 04:00:00+00:00,60.500298,57.2603,58.6928
9057,1964-10-18 04:00:00+00:00,71.5703,55.1903,60.94281
9058,1964-10-19 04:00:00+00:00,63.2903,49.070297,53.799053
9059,1964-10-20 04:00:00+00:00,52.0403,44.5703,48.586548
9060,1964-10-21 04:00:00+00:00,53.3003,41.1503,46.74905
9061,1964-10-22 04:00:00+00:00,57.4403,42.4103,49.5578
9062,1964-10-23 04:00:00+00:00,50.9603,40.0703,45.117798
9063,1964-10-24 04:00:00+00:00,50.8703,33.9503,42.275303
9064,1964-10-25 04:00:00+00:00,59.1503,37.5503,47.262802
9065,1964-10-26 04:00:00+00:00,70.490295,43.7603,55.081554
9066,1964-10-27 04:00:00+00:00,70.850296,47.090298,57.616547
9067,1964-10-28 04:00:00+00:00,68.5103,46.5503,55.90655
9068,1964-10-29 04:00:00+00:00,65.990295,47.810303,56.101547
9069,1964-10-30 04:00:00+00:00,56.9903,45.6503,52.164047
9070,1964-10-31 04:00:00+00:00,54.2003,39.8903,45.24155
9071,1964-11-01 04:00:00+00:00,56.5403,35.3903,45.020306
9072,1964-11-02 04:00:00+00:00,58.880302,38.7203,47.386547
9073,1964-11-03 04:00:00+00:00,56.9903,41.6003,48.3353
9074,1964-11-04 04:00:00+00:00,57.6203,41.7803,47.09405
9075,1964-11-05 04:00:00+00:00,62.750298,39.2603,49.52405
9076,1964-11-06 04:00:00+00:00,54.2003,42.680298,47.70905
9077,1964-11-07 04:00:00+00:00,58.610302,37.1903,46.670303
9078,1964-11-08 04:00:00+00:00,59.3303,41.4203,48.672802
9079,1964-11-09 04:00:00+00:00,61.4003,37.6403,48.30905
9080,1964-11-10 04:00:00+00:00,65.1803,42.8603,51.987797
9081,1964-11-11 04:00:00+00:00,58.5203,47.000298,51.406544
9082,1964-11-12 04:00:00+00:00,64.6403,46.4603,53.540302
9083,1964-11-13 04:00:00+00:00,69.6803,54.4703,59.506546
9084,1964-11-14 04:00:00+00:00,55.1003,43.4903,49.396545
9085,1964-11-15 04:00:00+00:00,60.2303,38.0903,46.974045
9086,1964-11-16 04:00:00+00:00,57.8003,43.4903,51.57155
9087,1964-11-17 04:00:00+00:00,53.3003,41.7803,46.936554
9088,1964-11-18 04:00:00+00:00,50.4203,39.9803,45.5753
9089,1964-11-19 04:00:00+00:00,57.710304,37.8203,45.4328
9090,1964-11-20 04:00:00+00:00,59.4203,36.3803,50.42404
9091,1964-11-21 04:00:00+00:00,44.3003,32.5103,37.9103
9092,1964-11-22 04:00:00+00:00,34.7603,26.3903,29.866554
9093,1964-11-23 04:00:00+00:00,39.9803,23.6903,30.725304
9094,1964-11-24 04:00:00+00:00,47.630302,28.0103,36.864048
9095,1964-11-25 04:00:00+00:00,54.8303,37.1903,46.8428
9096,1964-11-26 04:00:00+00:00,56.630302,46.3703,53.022797
9097,1964-11-27 04:00:00+00:00,50.2403,38.0903,43.782803
9098,1964-11-28 04:00:00+00:00,53.390297,38.0003,45.582798
9099,1964-11-29 04:00:00+00:00,53.840298,39.2603,48.815304
9100,1964-11-30 04:00:00+00:00,38.6303,30.8903,34.75655
9101,1964-12-01 04:00:00+00:00,30.1703,22.3403,26.40905
9102,1964-12-02 04:00:00+00:00,33.9503,23.3303,28.816553
9103,1964-12-03 04:00:00+00:00,43.5803,33.5903,38.21405
9104,1964-12-04 04:00:00+00:00,43.7603,38.9003,40.940296
9105,1964-12-05 04:00:00+00:00,39.4403,35.8403,37.73405
9106,1964-12-06 04:00:00+00:00,35.3003,21.980299,29.73155
9107,1964-12-07 04:00:00+00:00,27.9203,16.220299,22.1678
9108,1964-12-08 04:00:00+00:00,34.6703,23.7803,28.370295
9109,1964-12-09 04:00:00+00:00,33.5003,21.0803,28.7003
9110,1964-12-10 04:00:00+00:00,33.4103,18.7403,25.321548
9111,1964-12-11 04:00:00+00:00,47.1803,25.310299,36.500298
9112,1964-12-12 04:00:00+00:00,49.610302,38.4503,45.856552
9113,1964-12-13 04:00:00+00:00,47.810303,30.3503,38.73905
9114,1964-12-14 04:00:00+00:00,44.750298,32.5103,38.960293
9115,1964-12-15 04:00:00+00:00,33.4103,25.9403,30.391548
9116,1964-12-16 04:00:00+00:00,32.2403,21.0803,26.892801
9117,1964-12-17 04:00:00+00:00,45.4703,29.7203,37.93655
9118,1964-12-18 04:00:00+00:00,42.3203,18.2903,29.540297
9119,1964-12-19 04:00:00+00:00,31.1603,18.200298,23.851553
9120,1964-12-20 04:00:00+00:00,34.0403,25.0403,29.442797
9121,1964-12-21 04:00:00+00:00,30.4403,20.0003,24.822798
9122,1964-12-22 04:00:00+00:00,37.3703,27.2003,32.7503
9123,1964-12-23 04:00:00+00:00,40.5203,25.0403,31.71155
9124,1964-12-24 04:00:00+00:00,47.9003,32.6903,41.836548
9125,1964-12-25 04:00:00+00:00,59.2403,48.0803,53.124043
9126,1964-12-26 04:00:00+00:00,58.250298,46.640297,54.200302
9127,1964-12-27 04:00:00+00:00,55.640297,39.8003,46.644047
9128,1964-12-28 04:00:00+00:00,41.060303,29.7203,36.1178
9129,1964-12-29 04:00:00+00:00,36.5603,24.7703,30.1103
9130,1964-12-30 04:00:00+00:00,45.8303,27.6503,36.226547
9131,1964-12-31 04:00:00+00:00,42.2303,28.9103,36.335304
9132,1965-01-01 04:00:00+00:00,36.9203,26.3003,30.09155
9133,1965-01-02 04:00:00+00:00,32.6903,26.3003,29.39405
9134,1965-01-03 04:00:00+00:00,28.7303,20.9003,24.999052
9135,1965-01-04 04:00:00+00:00,32.7803,23.2403,27.4553
9136,1965-01-05 04:00:00+00:00,38.0003,19.1003,28.332796
9137,1965-01-06 04:00:00+00:00,36.3803,22.2503,30.740305
9138,1965-01-07 04:00:00+00:00,34.4003,17.0303,26.16905
9139,1965-01-08 04:00:00+00:00,43.8503,31.8803,40.0253
9140,1965-01-09 04:00:00+00:00,49.9703,31.7003,41.8253
9141,1965-01-10 04:00:00+00:00,31.7903,27.1103,29.337793
9142,1965-01-11 04:00:00+00:00,30.1703,14.7803,21.871546
9143,1965-01-12 04:00:00+00:00,34.4003,13.160301,23.427801
9144,1965-01-13 04:00:00+00:00,35.2103,18.560299,28.25405
9145,1965-01-14 04:00:00+00:00,32.8703,5.240299,21.444052
9146,1965-01-15 04:00:00+00:00,15.140299,-6.729698,5.0002985
9147,1965-01-16 04:00:00+00:00,15.140299,8.120298,12.376549
9148,1965-01-17 04:00:00+00:00,13.070299,-0.5196991,6.2340503
9149,1965-01-18 04:00:00+00:00,20.630299,-1.5097008,8.6828
9150,1965-01-19 04:00:00+00:00,20.1803,5.6003,11.01155
9151,1965-01-20 04:00:00+00:00,35.3003,12.5303,25.696547
9152,1965-01-21 04:00:00+00:00,27.9203,7.5803013,18.4778
9153,1965-01-22 04:00:00+00:00,41.8703,18.1103,28.467804
9154,1965-01-23 04:00:00+00:00,35.6603,21.6203,27.21905
9155,1965-01-24 04:00:00+00:00,33.5003,26.1203,31.640299
9156,1965-01-25 04:00:00+00:00,36.0203,22.3403,31.40405
9157,1965-01-26 04:00:00+00:00,39.1703,16.580301,30.042803
9158,1965-01-27 04:00:00+00:00,40.9703,21.2603,33.3503
9159,1965-01-28 04:00:00+00:00,33.9503,12.260302,23.401548
9160,1965-01-29 04:00:00+00:00,25.0403,5.6003,14.791551
9161,1965-01-30 04:00:00+00:00,16.040298,-1.5997009,7.4715495
9162,1965-01-31 04:00:00+00:00,23.6903,-2.4097023,9.957801
9163,1965-02-01 04:00:00+00:00,28.2803,3.3502998,18.05405
9164,1965-02-02 04:00:00+00:00,27.7403,11.540298,22.86905
9165,1965-02-03 04:00:00+00:00,18.560299,3.1702995,10.8127985
9166,1965-02-04 04:00:00+00:00,19.0103,-3.3097,8.469049
9167,1965-02-05 04:00:00+00:00,22.4303,-2.4997025,11.191551
9168,1965-02-06 04:00:00+00:00,46.1903,22.3403,32.5028
9169,1965-02-07 04:00:00+00:00,46.4603,33.8603,39.0503
9170,1965-02-08 04:00:00+00:00,56.630302,42.500298,48.395298
9171,1965-02-09 04:00:00+00:00,41.9603,31.3403,35.619045
9172,1965-02-10 04:00:00+00:00,39.8003,30.4403,36.32405
9173,1965-02-11 04:00:00+00:00,47.360302,37.2803,41.5103
9174,1965-02-12 04:00:00+00:00,51.320297,38.0903,44.064045
9175,1965-02-13 04:00:00+00:00,50.5103,28.1003,38.6978
9176,1965-02-14 04:00:00+00:00,28.6403,22.6103,25.8128
9177,1965-02-15 04:00:00+00:00,36.6503,21.3503,28.389048
9178,1965-02-16 04:00:00+00:00,45.5603,25.4903,33.36155
9179,1965-02-17 04:00:00+00:00,37.3703,27.1103,31.464048
9180,1965-02-18 04:00:00+00:00,46.4603,28.5503,36.440304
9181,1965-02-19 04:00:00+00:00,29.1803,10.4603,22.59155
9182,1965-02-20 04:00:00+00:00,28.5503,7.5803013,17.0978
9183,1965-02-21 04:00:00+00:00,47.7203,24.1403,33.901546
9184,1965-02-22 04:00:00+00:00,33.0503,17.6603,25.595293
9185,1965-02-23 04:00:00+00:00,26.9303,6.5902977,16.085299
9186,1965-02-24 04:00:00+00:00,35.9303,18.380299,26.281548
9187,1965-02-25 04:00:00+00:00,51.4103,30.9803,40.79405
9188,1965-02-26 04:00:00+00:00,32.4203,21.980299,27.639046
9189,1965-02-27 04:00:00+00:00,34.1303,16.3103,24.252798
9190,1965-02-28 04:00:00+00:00,46.3703,24.8603,33.3128
9191,1965-03-01 04:00:00+00:00,44.4803,24.5903,32.937805
9192,1965-03-02 04:00:00+00:00,48.8003,26.0303,35.58155
9193,1965-03-03 04:00:00+00:00,49.610302,27.3803,36.74405
9194,1965-03-04 04:00:00+00:00,54.7403,29.0903,40.224052
9195,1965-03-05 04:00:00+00:00,42.680298,33.5903,37.786545
9196,1965-03-06 04:00:00+00:00,43.4003,30.0803,36.8453
9197,1965-03-07 04:00:00+00:00,52.6703,34.8503,42.2303
